SRC_DB_TYP,SRC_SYS_COD,SRC_SYS_DESC,SRC_TAB_NAM,SRC_TAB_CNAM,EXP_TYP,EDW_SYS_COD,EDW_TAB_NAM,EDW_EXP_JOB_DESC,COL_ID,COLUMN_COMMENTS,SRC_COL_NAME,EDW_COL_NAME,SRC_DATA_TYPE,EDW_DATA_TYPE,DATA_LEN,IS_NULL,IS_PK,IS_U_IND
MYSQL,hlj,db,android_channel,android 渠道信息,FULL,S02,android_channel,,1,,id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,android_channel,android 渠道信息,FULL,S02,android_channel,,2,渠道key,channel_key,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,android_channel,android 渠道信息,FULL,S02,android_channel,,3,渠道名称,channel_name,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,android_channel,android 渠道信息,FULL,S02,android_channel,,4,渠道状态 1:启用 2:停用,channel_status,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,android_channel,android 渠道信息,FULL,S02,android_channel,,5,,create_date,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_agreement,手艺人协议表，高颜值手艺人用,FULL,S02,artisan_agreement,,1,,id,EDW_COL_NAME,BIGINT,bigint,,,,
MYSQL,hlj,db,artisan_agreement,手艺人协议表，高颜值手艺人用,FULL,S02,artisan_agreement,,2,,artisan_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,artisan_agreement,手艺人协议表，高颜值手艺人用,FULL,S02,artisan_agreement,,3,1有效；0无效,status,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,artisan_agreement,手艺人协议表，高颜值手艺人用,FULL,S02,artisan_agreement,,4,,ctime,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_agreement,手艺人协议表，高颜值手艺人用,FULL,S02,artisan_agreement,,5,,utime,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,artisan_check_log,手艺人审核日志表,FULL,S02,artisan_check_log,,1,自增主键,id,EDW_COL_NAME,BIGINT,bigint,,,,
MYSQL,hlj,db,artisan_check_log,手艺人审核日志表,FULL,S02,artisan_check_log,,2,操作人ID,operator_id,EDW_COL_NAME,VARCHAR,string,,,,
